id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2784,10.766290380270787,11.598753007147021,19.36906716795455,14.77094791075892,14.06035395445514,8.708287013697309,8.961073786901988,16.464231998888714,12.206718131332279,7.7902737339878225,10.033623451958933,16.78837530516816
2785,1.170972883154524,-1.0159986858314074,-2.2219021367973104,0.13835028184301823,-1.283058404155919,-0.7525250226562505,-0.9599111509894676,0.15197096623677273,1.0264273715889003,0.12986911482442567,-0.6250566430631714,-0.8393597761409065
2786,11.68672063850045,15.314242537932191,16.20578008718912,16.655493460150826,15.658218719061406,10.05999197071933,13.966597589476999,13.509750930396917,7.998866548787933,12.863413428930386,7.754653908151507,13.934282582656412
2787,-1.1363224348446446,0.40496434192861014,-0.2273813421469013,0.3765126506139597,0.9784651732651913,1.023618766124154,-0.945653552078272,-0.2965412922216178,-0.7505224754238912,-0.8802795099783817,-0.6298590299477911,0.10415729349575567
2788,10.84931045440281,10.126114927438245,5.715295119850618,5.856304511304078,14.816522020489364,15.808321924103161,20.943422463430537,18.132570158966256,11.431635848575043,12.746768580990546,14.2075902397466,6.805636291998947
2789,-15.630901766277457,-10.421735217846477,-9.4752568763078,-13.492162228268366,-16.623926686404726,-13.68049606916255,-13.1497200649825,-8.998197440711618,-14.152580568074058,-13.373881244373372,-9.134374847073026,-15.371643472457942
2790,1.534013084101318,-0.28439031319802954,-4.636972695503803,-2.8824592758547554,-1.8331551539243103,-1.3777115573503518,1.1504835215743503,-0.08062813770404686,1.3368683287447012,2.272296555044467,2.5732698385843786,-0.37715315746596345
2791,12.780759005502986,12.386832681123378,11.162970042727341,14.765390674116137,13.73881143544659,10.915327075652572,10.419375121565986,9.250561795943772,15.23393800939031,16.067119845496133,13.484246093361424,12.552157212043449
2792,-0.06310534650786148,-1.6336354595557496,1.764276827409612,-1.8279564743861516,1.0300478500354893,1.5417550001855904,2.767875445501384,-1.000732052364813,-2.1610065331259505,1.063610523529872,-3.100446692252037,2.075769075321438
2793,13.5059110670117,13.36122557203445,16.013508755882327,11.115768850379313,17.194466155109115,16.059402335499367,4.82265245559239,12.47354836502954,14.753881252665337,6.95371093346283,18.23836205611737,16.974058110610653
2794,11.566540994338315,12.96704066521771,7.29901590518196,9.384635185628245,11.41706458100343,10.436647920442756,11.872936565207633,9.97049892366095,13.683230131968276,15.494523002982522,14.012612629481165,9.24128313183295
2795,10.696743413091614,11.730996543691267,6.001185457837969,8.162363231408042,11.245163881126814,14.346026495996112,17.182960168449437,13.013764669804422,11.964235360048932,14.91320557564029,14.598221477379687,7.868579132068509
2796,-0.18127061177196924,0.4113743533359916,1.2284121203998244,1.7158019001234035,-1.1828390447972128,-0.8798325039378672,-0.6087129551520397,2.533578323934259,0.6485692692425581,1.3821850112616856,1.3174306559250644,0.5037817175799982
2797,1.0737312423800311,-0.4140024726124417,-1.7306724429261429,0.5098386591645196,-2.759273187595463,-2.25787110303967,0.21958101439222238,-0.7446830760647724,1.7817759416545824,1.2653923118694845,2.3411346841477396,0.45934606495807573
2798,2.6438675531842426,-0.6737699764690483,1.02790896332831,0.5560229466833703,-2.6702099707235094,-2.3038248631792477,-1.2397122062639996,1.9730101853236302,2.071453855009106,-0.5861466222752648,-0.37450184609661463,-1.2740255569617094
2799,10.732555235144424,16.25939716742856,8.548327253674708,8.959441359832432,15.834847017136152,11.32059678453971,15.954745637143937,11.2618226936098,12.920506828914618,12.80932794823827,14.810985755599805,9.784520066214203
2800,10.7208067685922,11.890688209356723,15.820262067489335,14.630101449400714,12.640443772375267,9.754819204161333,12.998089821668337,11.070593473210383,13.32646545313247,11.921410484252132,6.998013290327499,13.21910042285051
2801,-10.858854678694838,-12.842362878800833,-9.293223650124032,-11.238959205465939,-23.67907892206747,-13.735621020243467,-11.962619010095969,-13.44188868751246,-10.639191994400598,-9.679440360425076,-13.664997904799606,-14.569640790601408
2802,-1.9406438740102823,0.36760017592692473,-1.0877045071201097,1.696152054240872,-1.7027631316816603,1.1689816637460302,-1.2801722278728214,-0.7287759844243513,0.9187256220508823,-1.1748109084730587,0.6712254127296801,0.33505448642330965
2803,-14.6203043613551,-13.902020761265447,-17.416139018999516,-11.616043893379675,-10.052732839039923,-13.859015270221803,-15.499423087264553,-17.8560907586196,-12.544077596471764,-8.821339855355856,-21.905744557922873,-14.157424083186614
2804,13.129495283216592,6.814131520887021,13.099295617159008,13.34701106647797,10.685811528725322,14.97112026143251,11.467498486296957,8.36454367962511,13.851334000081994,10.895416752038988,19.20310075700469,15.153459175795126
2805,1.6051969359745586,1.5669571829949482,-0.029128200326712823,1.1187500831670272,1.0160618157595565,1.0924236347052092,0.11846603311087296,1.0536097880862483,-0.3376843865260009,-0.21214429584965233,1.9197585909625172,0.7505581033428423
2806,16.171196070738613,13.131444400304328,8.868044664748771,7.750141747277899,13.750067081130663,8.895631403350594,8.898994026197169,12.010910733581497,14.222332293910382,16.195170398367278,13.472461093936424,10.410122150857138
2807,10.669593176423575,11.423736335428526,19.24913499658317,15.669245239642285,15.612482750875131,12.82426024365371,15.713379543529484,11.66109697431515,10.964992755473633,8.068795107919042,8.32453503024494,15.670245747903472
2808,13.574417308808426,14.195859536397899,11.69453881276046,11.584282686861165,12.503411349749554,13.710518273817879,14.412856825600958,13.381917256761518,12.373284211021193,12.968064482601957,10.128407505254764,10.930911180917128
2809,13.494533393095264,12.187915660436193,15.38150154423892,15.62111129789076,12.621522773193782,10.955910166641054,12.587478213109021,17.213449096914264,13.515521789061026,8.789635368563847,14.099998052379688,15.526339433739336
2810,11.522336579748606,13.928554287579747,17.04669812684473,13.186276958672922,15.029809729158742,12.836550678139892,8.084680311582495,12.532041095031994,11.22606093072803,8.595384535982499,12.224070074844207,15.307710699831393
2811,-1.5152310650606162,1.8425379729993072,-2.651607336004123,-0.5268074920314604,-1.8321640846763398,-2.430724384219543,-2.1480577793836826,2.886975091119375,-2.337107241962147,-0.7668179636848562,-0.9118510590257758,-1.753978080146263
2812,14.242299154141666,13.488448599835694,7.1462652393694786,8.66880190060083,10.512123948320589,11.836350517747242,12.571976890928624,13.107258839218128,11.240515374041653,15.336840991115007,12.541967188321523,8.509096877864696
2813,16.299755384854823,15.069237216662232,13.875128820711156,15.208475479107728,14.804404885473797,12.509229145074478,14.239285365753355,13.314892879902615,14.217059668323117,13.62119748897066,10.096686429327018,12.914462675279108
2814,11.107346970200675,12.682285546847648,9.815697317640515,11.009732596079846,13.64730561291452,13.50197149345831,12.492109382994318,13.298379146813652,11.106170558516029,13.05334862599858,17.134328440059225,11.974628071533795
2815,9.77954073272907,10.426434497376807,11.401921093493716,12.163537214605324,12.294603975618625,14.682661569379134,11.369217739899165,9.9453855725751,12.185666635444228,17.019992811172777,11.01454779057174,11.25446808934779
2816,12.893860008015512,10.708483800027688,16.054486729539462,15.310759034731115,10.962928976810097,12.586033676379856,13.144310201834905,9.880701767532695,8.48355640931851,11.4496487430127,7.880448486708162,15.149688826153639
2817,-15.736038221513219,-13.804016889143792,-11.285988361981882,-15.053440185177813,-11.340295630707178,-14.65458883535949,-12.441976382090818,-9.02863768253716,-12.91499085897966,-18.622550390041006,-6.315608869030321,-11.983817899193545
2818,-16.789144981885705,-14.113017119989834,-17.61092897303537,-10.982244647504379,-3.4760399103639434,-12.534993376835697,-13.01056408642997,-11.526961700587789,-9.095447407034852,-18.235558802541615,-18.168774616428323,-11.30342932161099
2819,10.94346789577832,8.246987477448682,15.587320772855918,14.954804860735091,12.538912515262563,10.681478055996829,14.73307193949541,14.04961852510622,13.752606401758996,12.446782695565872,6.041437461660584,12.664278681043022
2820,15.025626485681343,14.284972958460038,8.607218364791768,9.087514766865919,11.648986617871175,11.829505468596667,13.13658144268895,10.854532089722248,13.413388489053334,15.36120300770873,11.730388905497337,8.401182793470214
2821,10.122979090284137,11.031780224758057,11.981230110683725,13.317582863996014,10.614069470137155,13.563669670670606,10.215660340206501,12.496637089660009,13.24946971915965,14.667451998680194,10.677095075726884,11.98943309353412
2822,0.0554265508181897,-2.5454841117232703,1.0302578464047438,0.3686589176063345,-0.05649690464807677,-1.825702909973701,-0.6266499489540645,-0.5119867825565719,-0.17383877903238196,0.22006280303125325,1.1202790197437944,0.6697466124131508
2823,-3.0107926817460613,0.25792304799992205,0.30474432743176105,0.023729700025710183,0.12991263423961263,1.2179201726283644,-0.6790046945539381,0.4984971168364946,-0.4991706742320786,0.7973707920571486,-0.26856951705378473,0.5282594886287623
2824,12.33326529604194,8.869014686163082,10.24408290541921,10.959931603203852,14.413084343219383,10.442408424883668,9.026722289254943,13.27026310794961,8.425072355761351,16.166053623039517,6.791957930912398,10.568848664694924
2825,-2.473439967619834,-0.4762710548273329,0.26039694745690634,-0.050229064818170396,-4.807128613590695,1.8572418938090465,-1.1687309428551735,1.3315715334920903,3.015984453264949,0.9436930516580674,0.7460269715750084,-0.2571109634861708
2826,13.273596297256294,18.560583191019028,16.580889032403714,12.620462865870351,17.685992492962935,12.61631877154754,7.669332160996736,14.542724471916067,9.105170308424226,8.61343621864614,12.777407906870828,15.642124103394961
2827,0.7508729451365388,-2.2686306428490033,2.11372382149777,1.261706892153958,-0.185780714343868,1.6990810682860018,2.583757666598018,-0.6916081973775073,0.4640124413071616,0.9228183694827646,-0.796563420224625,-0.7443027872256356
2828,14.013364721444441,13.48042610931105,6.447265866924519,8.010428300400838,14.116680563332347,11.820565239028308,15.640137336109646,11.51084776697993,11.229031277004353,15.275678081786959,11.800675735287573,7.428545700504099
2829,17.750593918635992,11.559295100656271,15.02444427113408,11.902641513359864,13.05332040115458,16.29450449076588,12.860214802882107,10.347025861946616,14.017933400787477,8.611281567400617,14.004299833402678,14.399002838009142
2830,-1.5884027399884466,0.3551934538598587,-1.658611148676761,-0.33929427930711686,-0.8683896520373543,0.7060474344334491,0.3118991717277172,2.2807721087667225,0.36289456203213794,-1.5448468875602908,0.6752097427292235,0.4756991404440078
2831,1.5515972625412915,-0.8375935438091128,-2.355965632698801,0.878001124102895,-0.09379176163072767,-1.5113269631674222,0.276503230046382,1.65900706414573,0.23996680438661425,-0.1815980105225212,-2.0943538239719803,-1.3536138767997694
2832,-14.022372292162519,-16.561837955492926,-17.773399227807268,-15.28683126901579,-9.813146790137804,-10.9734338218175,-14.22737803667156,-18.653504544138404,-14.803141436127273,-9.106658716110221,-21.75640056786593,-14.345680650082464
2833,10.60192997744473,13.985133062534544,11.477541791468342,15.938523700026956,11.4333852300466,12.579150866844977,10.493677183915066,17.98153648934125,11.921451804064134,16.973691838605916,12.491758688998726,12.638519693818878
2834,-10.128891700877299,-14.577095126453202,-10.737093376502699,-13.416946923548899,-17.31856255168594,-11.17811217751948,-10.656093884513133,-15.40795424758927,-15.282562052094862,-13.397004221708487,-8.538726396243206,-7.192263526439306
2835,-12.336427352615733,-18.574332454161752,-13.34154331200309,-11.930691611093913,-9.59326987604518,-15.259070416504752,-14.019344864482761,-12.31144628028968,-12.448209842132623,-14.782052336053834,-11.230185253973929,-14.323361362412637
2836,6.863298217990984,13.164118873732116,4.109648175081768,5.6211840133991515,9.814720621741214,11.77611575777892,19.64295059868916,16.528820879364105,17.634346964850252,15.787756018077316,15.848708527613185,5.433112698527502
2837,-1.7555865274011224,-1.3525475365994808,1.147362249641717,0.1548243458996007,0.01369368380903635,-0.6825717788591061,-1.3268373104922888,-0.25233436190072944,-0.4035690563509792,-0.3901332602824707,0.12756296340856166,0.5344350287128673
2838,12.792596940186847,11.058123766338309,9.715014258110209,14.154539930024212,10.718683344875474,13.483565962289932,10.506952055001207,13.030719078082933,10.431452560574023,19.000153344217644,6.804916061165294,9.509306940939204
2839,7.235472327351836,12.637731608404803,17.388063685422075,11.854949374043894,16.05749618584469,14.240276435577286,7.091668953180196,14.884045562959628,9.473933947006362,6.754039870463721,14.118807124605457,16.482685445855974
2840,-1.2669619348048742,-0.9570936581397713,0.60136347361911,-0.8266803859668979,-1.2159346398480428,-0.8167056470955683,1.1348298841208975,-0.1773365865205887,0.4933171462570608,0.46277990857725215,0.8385478808457567,0.5075077698810365
2841,-17.115032614349516,-16.492001767312793,-15.258057091806142,-15.157257743659274,-16.012026842373906,-12.005891491321552,-14.562026162736743,-17.580144903870853,-13.92986296040434,-12.454851924823316,-16.42174168383584,-13.449282455652966
2842,13.980839918392702,10.740878324878349,15.842002002646877,17.37481930079985,12.295124401977219,11.453999195686354,13.200949677396904,6.803657200222206,11.873787098538804,11.026833492629752,18.84874539211219,17.267991592624156
2843,14.045588876289141,7.347809477047895,15.991486358967736,14.73204807256244,13.271936483148655,12.619155341102312,11.511989937713782,9.462934535503155,8.13440684213367,14.889933610592522,11.143561648166042,12.805679002277124
2844,-0.09355149328554124,-0.30141097223951085,-1.0416047679862448,-1.6910677827391436,0.512907997446125,-1.0511851566286399,3.0607373450284507,1.0942612684476827,1.056288195283864,-0.4437575581003391,-2.484571248893608,-3.852293020332329
