id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2203,15.218691847471103,10.010714505577322,7.2295511126307845,8.176762633531666,13.33750716221396,14.072126199116347,17.345733091940478,14.576141138914782,13.19490375635352,14.35278894793461,11.387515498176393,7.650025171177735
2204,0.6571020109234581,2.4651310115739817,-0.5668233925644192,0.7741913965721728,-1.1524254293854643,-0.34138163668698107,0.9687101954438258,-1.9052582716991537,0.8334040725152159,-0.2015472735760822,1.4540544209096966,0.3428891146874654
2205,16.033153743984947,11.812483574786523,15.963750389316582,14.29927793152063,13.16123451609052,11.424036043744193,8.776034417387454,8.459314488471017,18.143229245220706,10.841516821634087,11.16816200182982,15.824880037613438
2206,11.347476133673267,12.045411043309269,14.664956682314067,14.369120188054598,13.468895595784087,14.165384344830601,13.885165080576003,9.738694991309588,12.19806481700363,12.386537963898556,8.83239855094897,12.919366469419264
2207,-14.578920214693042,-15.121611749249617,-10.809542813367395,-14.098022776731874,-14.121476132924553,-14.646582570436893,-12.99096833274773,-10.64858742728837,-12.035749114722531,-12.183153118387501,-10.940553669729516,-15.34727047504872
2208,14.317846952557487,13.283954383326952,13.10955781507804,15.683312980145676,15.204743714289659,16.865356373403227,10.657336843907874,12.40618948093756,9.39810452393608,11.67421959428471,12.468357073468745,16.514312668776466
2209,-0.01596174776787196,-2.4131097079607433,0.8262109677902684,0.963165146125053,-1.609745373963308,-1.043845575601776,1.04933964719835,0.21918526879484787,0.9480463614769772,0.4029311699402943,1.5133385104175234,0.47764556010594056
2210,16.151366239302618,12.832459828939536,15.061911183394079,15.745112072757145,7.3082699324679945,12.12929420264542,11.483093361602746,16.87638940459861,13.620470704847872,11.6452083728731,13.427340728800859,14.63192441250151
2211,13.829247713835917,16.60936355458767,23.509910950306768,16.822200069768677,9.365839583618417,9.802020619969236,7.253177904184877,8.746091941937674,11.164432141669904,6.101905296532348,6.213854658736011,18.738672529428015
2212,0.40814884437201343,-0.3104653839933689,1.791379114362638,-1.0441827292169825,-0.9714659645772075,-0.37491683764014183,0.26422163110452473,-1.2356633215615975,0.7021474051596309,-0.08599956435890369,-0.13309335025683577,-0.36157239404647046
2213,11.89356652581784,13.681518567682856,3.218931870977042,6.293093153866747,13.4499621917657,14.660161637390116,16.507876996577075,13.322673423755777,17.085057065052776,16.99860796052469,13.177144862999434,5.4490407377928785
2214,13.824769264323326,10.110753338289271,16.772349202459726,16.958401884785953,10.482559482983806,15.976695804876023,12.297999882010117,10.574202321691462,13.64218929206196,12.134427240486453,10.006032268764969,15.189616249994975
2215,0.8245248745408202,0.9845498953679079,0.7957709969755503,-0.674218349476817,-1.780667237657063,-0.8263181054002234,-0.7080798312479728,-0.28514265339298345,1.2291120019155608,-0.24468832542937874,1.9516765152680149,0.4458478717513557
2216,-0.5873614835090044,0.5625789638659222,0.1421214714692733,2.021348329562467,1.2065322215170138,0.32491518435340394,0.18958944145574674,1.1944861979455637,-0.8406911138537531,1.0250791483370831,-2.1780289163435302,-0.7144349567165775
2217,-15.119855987863929,-12.514845839289052,-13.091636732721657,-12.997290094890454,-12.402782006555597,-15.206371477104238,-14.001794190834323,-11.979246159121345,-15.59588140296751,-16.113001556493106,-10.914345241858468,-13.597790804885154
2218,-13.971015631710532,-17.3885813487187,-7.376385794167616,-13.672516988286763,-13.443774088632905,-12.401512135855521,-11.677673063811222,-6.924204439427682,-12.501807311132172,-6.376756990909428,-10.819144933260716,-12.672780506714023
2219,0.15939897729767516,0.962371743310214,-0.3113310259318737,-0.022991999852995892,-2.719687085706834,1.0619339402990382,-0.0920314481685968,-0.1776790333099809,1.9405897138904138,-0.14848076772995628,2.338657042507033,0.456699180323565
2220,13.042048772579577,13.39344292687837,11.36205091583108,9.543512048386656,11.258921655696469,12.602881113319455,7.943253324625158,15.70882652418798,14.264473700756755,10.843925381819108,16.771982961279583,13.040900375955378
2221,10.927193903968476,9.305012432537898,27.124670673791485,20.876330595840145,14.886405203025365,13.435193119058217,10.740857583438101,12.846826022198194,12.470395416579505,4.928650710510957,5.999555612845764,21.270093233018123
2222,13.237896923538399,14.027819183458538,13.551526128632446,13.194240786625212,12.17047411656576,14.544474353134227,10.90817506068046,20.22262894166549,12.134493599328259,12.486563663717476,11.243471627855595,13.053641559926117
2223,11.745115968783846,8.827942632210855,7.478233082970286,8.790351008057687,12.646079407007287,9.844636237053168,16.574613711404943,13.933033133264104,10.587046272666395,13.750900632672751,14.974837160640043,9.073926403004291
2224,-1.4834130062832522,0.4305125530124227,-0.6618938147056345,0.26056049257300634,1.4985381311846169,0.4622398857811473,-0.23795091354107406,1.1815897454141695,-1.2040870757813185,-0.1813076729046172,-1.5753179472570222,-0.13638705545252322
2225,12.192160968549759,10.899314086194419,9.167718165504624,10.957744273569986,10.838897878974318,13.81217321171668,12.29551996829358,11.11561112251392,12.096733229304448,15.027286697148465,12.548189397129661,10.189694163660652
2226,-14.136723665763096,-11.66391088770052,-11.214705693660605,-12.101901337214201,-17.728879932371967,-14.779538406947715,-14.067483607436396,-12.115383949350491,-12.91969158710726,-12.492505782629387,-12.007420395240903,-12.41762637742113
2227,-15.106047424176337,-17.329462778902652,-16.325072268055074,-14.9064908703728,-11.173667270340385,-15.86502190777879,-14.629141661067015,-16.540832315136406,-9.507043065500987,-16.379364934517852,-14.091929992603248,-15.780410056226284
2228,-12.337931604319296,-12.360317454943576,-6.094712576017362,-14.787947304762223,-20.820040635950406,-14.297422103374721,-14.827756506338632,-15.100013544768299,-18.948741119790586,-10.525577010003994,-11.218975267401824,-13.183793443200678
2229,13.590522508809748,14.00200781621422,15.220958405452421,12.503550806860371,11.505615330997614,11.939866939174102,7.84600780670274,13.368966060428445,15.374844548416768,9.067345484988218,16.411087720131423,15.855284173596562
2230,-11.663991566124588,-12.843138815191322,-10.20838621093861,-13.141100788255997,-10.699178518373811,-14.378241694734733,-14.296121200573223,-7.803902947617151,-13.153879628554797,-13.449835555285784,-9.147147392067366,-15.459203192407967
2231,2.719645013807695,-1.2123238062224595,-2.202888207357993,-4.147354787610432,4.959343947270912,4.493376609355338,2.656978512439423,0.17453234581500032,-1.248947386275688,-0.7786635006198187,0.5498978505354029,0.6438135816050655
2232,15.260282854975298,7.20927414972796,13.762176225934091,16.544756854097958,8.618907188827134,14.636782222746517,15.452648793577968,13.1255049392223,12.316970944943852,13.884527085772053,13.139069230111321,13.869924209208248
2233,1.1381206568845266,-0.6593964118456848,1.4270897679678356,1.238835188627761,-1.257030309417179,-0.6078752768348499,-0.730835078418028,-1.477125784711039,1.031656161552345,-1.1193571088916787,-1.151137679797524,-1.1032293787953553
2234,11.451634188317481,9.634719629310295,13.083076311450023,10.383793110744637,16.133394652160437,14.315548595242456,18.017928594811256,15.243966599415051,16.974757718216786,9.288386748596945,11.823068660680953,11.750010491515413
2235,2.3522508714596864,-0.6716118938654251,-0.45492754889819087,0.6788079460706643,-2.221842141118305,-1.562144591257578,0.04848788728276271,0.4019920186283765,1.827067172974947,0.8989338604935838,-1.7825259279465955,-1.8694217440641567
2236,11.852197747436396,13.960412511528608,16.743457520150983,15.750823663741023,14.306457580174314,19.44896628141667,12.505627611518575,13.83125078360483,14.589359968381622,10.904603890810696,10.697794745096395,15.156808400645083
2237,13.448685015498544,9.036760820538206,6.683922119831289,5.458511813016308,17.37694374739323,10.425749829571812,24.754528816317396,13.631691123588121,7.146322036432234,12.912351302768458,10.748083788440525,6.9392044867330585
2238,-2.0991684433230664,-0.4938086130785457,-0.11150164530639559,-1.8118246723411817,-1.0448479331719847,-0.12198839093446079,-1.0814024277708936,0.4427706679481508,0.31223910987373227,-0.1333803557545369,0.3253486242816631,0.4363895047359907
2239,-0.0992141862634679,0.11314161634863923,-0.21241179542307737,1.4354232664749762,-1.7751509079144339,1.5217236533505316,-0.2573569150969644,1.4539621465688044,1.3494491601509024,1.4685519108775493,0.2978583158208514,-0.3356531116946948
2240,-2.0735315596353914,0.8862395149127418,0.4266871116617819,0.2608507426661636,0.19082166805210488,-0.19934418278330623,-0.08397883753293102,-0.2676128674839178,-0.5479768034268678,-0.9848078712105062,0.7736133799535622,0.9463301480961303
2241,15.99299929584045,12.567478502203516,11.332788352293596,13.648325167246373,12.16587683294931,11.857142041251539,15.780179898091403,15.957869677859996,9.79886590425355,12.667474826610006,16.325689735921358,12.55967046176087
2242,17.974146749645122,13.932351148766134,11.063795538873206,13.827424083807935,6.625422545566305,12.850483321434174,14.464394355909194,13.750610718618312,11.314570383921911,13.763155115674426,17.001370896970784,12.992967500919615
2243,1.0437140182966747,-1.305631192363628,1.5460190852258378,0.06254101777891248,-0.9153094491751865,-0.46027566011355026,2.2251534313486556,-0.3627197227716506,0.7778244257340551,-0.642002900269108,-0.4331499606657998,-0.6473411591273968
2244,17.650682652604207,11.440561757526577,6.88489695482108,6.724687987599795,10.896059134300666,9.19980237058988,14.558663637620368,13.429747918669957,17.295316509782904,13.426527096145568,13.320522589669936,8.054688263620216
2245,-14.88014545829119,-14.498387745852268,-14.015583643254644,-13.03622838452644,-10.556577224514852,-11.644940786623737,-12.687538797354012,-13.160853593591643,-15.458233368185397,-12.832030704129522,-14.29351756671933,-14.050031311780554
2246,-0.2326566314679207,-0.058578150285666694,0.15580375462726345,1.140218162067514,-2.2346715005872815,-0.6179075691005078,-0.1666531946669658,0.2651957523171083,1.3800670307237546,1.8082381716108173,1.5576227359130697,0.37964222357232086
2247,11.068909718142246,13.870795704600793,8.927398940489322,14.280467659106652,10.23731883327698,11.014627526351939,9.1179296104589,12.215414198383618,11.7402324511024,18.343314666044897,13.823389103041418,11.304571044281353
2248,-12.847903892402817,-9.605033181430523,-15.72239571173253,-15.339154433390203,-7.131617867767951,-12.23772457357021,-15.983804285055243,-16.291135296843354,-9.112346932971477,-12.003485017945987,-12.352924629705152,-10.745953676704504
2249,11.663736610994217,9.514673901670733,6.540443770121268,7.9959105526725605,12.605456216512623,11.912481197443023,13.77617094543889,16.127533292551547,10.746688525844327,15.257780443645522,12.543511645042202,7.896337353483219
2250,-12.199776380804042,-10.653845849038401,-10.096001315393684,-13.7757999733624,-16.21636191871264,-16.428926232535943,-14.414755081008334,-9.811876948703173,-12.432604795349782,-12.367362375073718,-10.669079255117026,-13.313385812613516
2251,0.5419236510867766,-0.5821880792906464,-0.1104566151105737,1.5669587808860816,0.28923406095362914,0.6283987284378781,1.9686539985251232,-0.83391130237064,-0.024781279459877847,1.0068877025485927,-0.3117529708162563,-0.2652425564873692
2252,-14.290988817041086,-16.875714735530725,-14.578994171402952,-12.676230051676193,-12.486257615472809,-14.502805589042081,-11.36899944876955,-14.947928756419593,-13.760242771584682,-14.539166061544602,-13.506074293598987,-14.658003060573748
2253,-12.025506519735497,-18.551872242712925,-9.053512922149238,-13.947788063413553,-14.934009253337134,-14.212414341260207,-13.634187073870983,-9.135234276680041,-13.679566438235689,-13.250024153651765,-7.445185605519045,-14.424026579132892
2254,11.059834772764741,11.248504706072707,13.324015335341539,12.16359116400486,13.191672428723944,9.342154553124608,11.477460690868247,10.528458338932225,11.667793160671138,11.279583952490675,13.043841585676939,13.226238938950349
2255,13.58965708979949,13.88598362439212,9.817558075733263,11.004796378064833,14.940145617729781,14.348093725050326,13.602829855450782,13.264399120631719,14.521878442302562,13.92373017323444,13.22560247406355,10.678698569737186
2256,-15.858915083968022,-12.130839855914228,-11.72498597125955,-12.148679894563088,-9.295776111148651,-10.523069788795638,-14.956515298135542,-8.644108839676866,-13.35252826808189,-16.919456698705496,-8.281365911907312,-11.883605321063468
2257,11.180644804154209,15.19271357292124,18.59224688420768,15.705925481511292,11.68126861886965,12.526545979241845,14.304847857079963,15.21559679810897,12.396989395881057,9.727740439231162,12.667214706398266,17.633772285426836
2258,10.859310574201338,10.184352475211123,11.477801418716972,13.445213490675153,7.820138070734893,11.482963610484315,13.974898646668954,14.209246124275413,8.731048945046203,14.207114647071483,11.441621619236646,13.489590732963437
2259,1.3185105632147638,-0.194580208983219,-1.261738802863539,0.31625843494944406,-0.7343976138873187,-1.3828095094898505,0.16644596294147657,-0.6806244854590883,0.6438697555163513,-0.19914013717861515,-1.88243757034373,-1.3454861505383902
2260,1.7588614666302242,0.09587677129997357,2.692905262831096,-2.070321025885951,-1.355879746668504,-1.339511581780597,1.7070480509911574,0.11778607854539729,1.1478795660665102,-0.45850779702858663,-1.6709359435249287,-1.4881790052646626
2261,1.6546667063321396,0.3081674240369985,0.11853014343308954,1.0410280653305028,0.8974196553976144,0.39021168288579233,0.47492942502772995,-0.10805026823082989,-0.26381785976367916,1.3445028688915566,-0.31926420776340714,-0.37932901420600224
2262,1.0782627881994626,-0.45186186229653247,1.7578909289043971,1.2390675969645009,-1.0525799831372373,-0.5321367914298336,0.17364195010513295,-1.070245450348725,0.8053100459111489,0.7498562539844794,2.071120637917046,0.5922739316767928
2263,-0.4954280903585108,0.7229904966068091,1.095320285176629,1.0215320056099553,0.5080837667534737,-1.4884370091705277,-1.041594466425834,-0.738890928131763,-0.616217016563988,-0.10877674330899738,0.8144587716599803,0.7515923100352251
